file	sample	sample_name	condition	replicate
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr6.mzML	20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr6	20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr6	20151115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr7.mzML	20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr7	20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr7	20151115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr8.mzML	20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr8	20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr8	20151115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr9.mzML	20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr9	20151115_alr_CompleteHumanProteome_HepG2_GluC_HCD_fr9	20151115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr1.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr1	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr1	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr10.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr10	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr10	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr11.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr11	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr11	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr12.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr12	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr12	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr13.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr13	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr13	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr14.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr14	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr14	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr15.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr15	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr15	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr16.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr16	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr16	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr17.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr17	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr17	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr18.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr18	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr18	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr19.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr19	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr19	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr2.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr2	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr2	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr20.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr20	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr20	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr21.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr21	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr21	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr22.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr22	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr22	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr23.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr23	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr23	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr24.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr24	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr24	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr25.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr25	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr25	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr26.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr26	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr26	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr27.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr27	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr27	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr29.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr29	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr29	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr3.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr3	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr3	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr30.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr30	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr30	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr31.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr31	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr31	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr32.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr32	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr32	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr33.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr33	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr33	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr34.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr34	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr34	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr35.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr35	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr35	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr4.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr4	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr4	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr5.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr5	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr5	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr6.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr6	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr6	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr7.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr7	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr7	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr8.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr8	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr8	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr9.mzML	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr9	20151118_alr_CompleteHumanProteome_HepG2_CAD_chymo_fr9	20151118	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr1.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr1	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr1	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr10.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr10	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr10	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr11.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr11	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr11	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr12.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr12	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr12	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr13.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr13	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr13	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr14.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr14	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr14	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr15.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr15	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr15	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr16.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr16	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr16	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr17.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr17	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr17	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr18.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr18	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr18	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr19.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr19	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr19	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr2.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr2	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr2	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr20.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr20	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr20	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr21.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr21	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr21	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr22.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr22	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr22	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr23.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr23	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr23	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr24.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr24	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr24	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr25.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr25	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr25	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr26.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr26	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr26	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr27.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr27	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr27	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr28.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr28	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr28	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr29.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr29	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr29	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr3.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr3	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr3	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr30.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr30	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr30	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr31.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr31	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr31	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr32.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr32	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr32	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr33.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr33	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr33	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr34.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr34	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr34	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr35.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr35	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr35	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr4.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr4	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr4	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr5.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr5	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr5	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr6.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr6	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr6	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr7.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr7	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr7	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr8.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr8	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr8	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr9.mzML	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr9	20151124_alr_CompleteHumanProteome_HepG2_HCD_GluC_fr9	20151124	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr10.mzML	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr10	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr10	20151128	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr11.mzML	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr11	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr11	20151128	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr12.mzML	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr12	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr12	20151128	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr13.mzML	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr13	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr13	20151128	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr14.mzML	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr14	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr14	20151128	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr15.mzML	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr15	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr15	20151128	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr16.mzML	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr16	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr16	20151128	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr17.mzML	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr17	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr17	20151128	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr18.mzML	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr18	20151128_alr_CompleteHumanProteome_HUVEC_HCD_LysC_fr18	20151128	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr1.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr1	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr1	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr10.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr10	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr10	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr11.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr11	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr11	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr12.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr12	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr12	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr13.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr13	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr13	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr14.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr14	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr14	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr15.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr15	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr15	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr16.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr16	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr16	20151201	1
